location,date,logistic_prediction,logistic_logarithmic_prediction,logistic_polynomial_prediction,polynomial_prediction,people_fully_vaccinated_per_hundred
European Union,2021-06-18,0.26458310420841746,0.2661899177498571,0.2738007691466388,0.271332179782317,0.2733
European Union,2021-06-19,0.26906546233071826,0.2707874495648758,0.2788167862593527,0.2765393064360147,0.2763
European Union,2021-06-20,0.2735923862246932,0.27543194088885986,0.28383881801868166,0.2817858960950133,0.2822
European Union,2021-06-21,0.27816339226795767,0.280122874042281,0.2888650819997532,0.2870696695966231,0.2866
European Union,2021-06-22,0.2827779650627582,0.2848596960308882,0.2938941547891579,0.2923882702558494,0.2926
European Union,2021-06-23,0.2874355572946675,0.289641818372113,0.2989250074859216,0.2977392647097233,0.2991
European Union,2021-06-24,0.29213558963331165,0.29446861697051385,0.30395704113949934,0.30312014385435476,0.3042
European Union,2021-06-25,0.29687745067645044,0.29933943204387753,0.3089901220323484,0.30852832387640633,0.30870000000000003
European Union,2021-06-26,0.30166049693865077,0.30425356810150667,0.31402461672671034,0.31396114738029796,0.3129
European Union,2021-06-27,0.30648405288571234,0.30921029397612065,0.31906142680739175,0.3194158846128346,0.31920000000000004
European Union,2021-06-28,0.31134741101591545,0.3142088429106843,0.3241020232631331,0.32488973478679456,0.3243
European Union,2021-06-29,0.31624983198906376,0.31924841270136584,0.329148480460179,0.33037982750483935,0.33
European Union,2021-06-30,0.3211905448041899,0.3243281658976937,0.33420350966726353,0.3358832242853616,0.33590000000000003
European Union,2021-07-01,0.32616874702668863,0.32944723006084936,0.33927049209969157,0.34139692019187323,0.3414
European Union,2021-07-02,0.3311836050655204,0.3346046980808938,0.3443535114493056,0.3469178455673017,0.3461
European Union,2021-07-03,0.3362342545010129,0.3397996285535684,0.3494573858666501,0.35244286787484996,0.3493
European Union,2021-07-04,0.34131980046365934,0.3450310462171643,0.35458769935219986,0.35796879364681616,0.35700000000000004
European Union,2021-07-05,0.34643931806418504,0.35029794244978524,0.35975083250139345,0.3634923705430538,0.36229999999999996
European Union,2021-07-06,0.3515918528750136,0.35559927582716055,0.3649539925253381,0.369010289520422,0.368
European Union,2021-07-07,0.35677642146313193,0.36093397274099903,0.37020524243696734,0.37451918711491033,0.37479999999999997
European Union,2021-07-08,0.36199201197420494,0.36630092807768605,0.37551352925364767,0.380015647837795,0.3807
European Union,2021-07-09,0.36723758476764923,0.37169900595695626,0.38088871100868366,0.38549620668752455,0.386
European Union,2021-07-10,0.37251207310222606,0.3771270405299802,0.3863415822969038,0.390957351778728,0.3892
European Union,2021-07-11,0.37781438387156613,0.38258383683612407,0.39188389798930107,0.39639552708990494,0.395
European Union,2021-07-12,0.3831433983888842,0.3880681717174523,0.39752839464199435,0.4018071353313644,0.401
European Union,2021-07-13,0.38849797321999807,0.39357879478985075,0.4032888089915491,0.40718854093482265,0.4071
European Union,2021-07-14,0.39387694106360926,0.3991144294694686,0.40917989276188454,0.4125360731663868,0.413
European Union,2021-07-15,0.3992791116776551,0.40467377405298305,0.41521742281316404,0.4178460293641642,0.4193
European Union,2021-07-16,0.40470327285039753,0.41025550285001205,0.42141820542247077,0.4231146783022702,0.424
European Union,2021-07-17,0.41014819141476055,0.41585826736581954,0.4278000732081766,0.4283382636826552,0.4277
European Union,2021-07-18,0.4156126143042948,0.42148069753227546,0.4343818728747858,0.43351300775627594,0.433
European Union,2021-07-19,0.4210952696490016,0.42712140298487256,0.4411834415726779,0.4386351150750237,0.4378
European Union,2021-07-20,0.426594867909117,0.43277897438342355,0.44822556921400775,0.4437007763763184,0.4432
European Union,2021-07-21,0.432110103044827,0.43845198477391323,0.4555299435836181,0.4487061726012705,0.4493
European Union,2021-07-22,0.4376396537197635,0.44413899098882476,0.4631190745037412,0.45364747904855635,0.45439999999999997
European Union,2021-07-23,0.44318218453600455,0.44983853508311905,0.47101619267943257,0.45852086966513,
European Union,2021-07-24,0.44873634729820633,0.4555491458029126,0.4792451181646835,0.4633225214754198,
European Union,2021-07-25,0.45430078230437787,0.46126934008377285,0.48783009266915023,0.4680486191506084,
European Union,2021-07-26,0.4598741196607239,0.4669976245754452,0.49679556919605017,0.4726953597192896,
European Union,2021-07-27,0.4654549806178894,0.4727324971897204,0.5061659518161403,0.47725895742143437,
European Union,2021-07-28,0.47104197892586985,0.478472448668061,0.5159652777896556,0.48173564870655455,
European Union,2021-07-29,0.4766337222047717,0.4842159641655336,0.5262168338556876,0.4861216973784089,
European Union,2021-07-30,0.4822288133285683,0.48996152484752836,0.5369426984122344,0.49041339988689786,
European Union,2021-07-31,0.48782585181892907,0.49570760949569725,0.5481632016825854,0.49460709076948534,
European Union,2021-08-01,0.49342343524617815,0.5014526961195079,0.5598962969833042,0.4986991482429282,
European Union,2021-08-02,0.4990201606344079,0.5071952635697862,0.572156838107411,0.5026859999475527,
European Union,2021-08-03,0.5046146258677532,0.5129337931506115,0.5849557608734651,0.506564128844908,
European Union,2021-08-04,0.5102054310948361,0.5186667702259402,0.59829917134548,0.5103300792708588,
European Union,2021-08-05,0.515791180128391,0.524392685817343,0.6121873493609145,0.5139804631454233,
European Union,2021-08-06,0.5213704818371002,0.5301100381892847,0.626613684040784,0.5175119663407636,
European Union,2021-08-07,0.5269419515266993,0.5358173344184176,0.6415635679918892,0.520921355209169,
European Union,2021-08-08,0.5325042123074482,0.5415130919434219,0.6570132888524274,0.5242054832721487,
European Union,2021-08-09,0.5380558964451153,0.5471958400919984,0.6729289703116299,0.5273612980725283,
European Union,2021-08-10,0.5435956466926808,0.5528641215817091,0.6892656289368962,0.5303858481908826,
European Union,2021-08-11,0.5491221176000364,0.5585164939914575,0.7059664268397476,0.5332762904278007,
European Union,2021-08-12,0.554633976799033,0.5641515312005108,0.7229622115527887,0.5360298971536474,
European Union,2021-08-13,0.560129906261323,0.5697678247920864,0.7401714411863132,0.5386440638272284,
European Union,2021-08-14,0.5656086035265325,0.575363985418661,0.7575005923042122,0.541116316684893,
European Union,2021-08-15,0.5710687828984095,0.5809386441262958,0.7748451373089885,0.5434443206016589,
European Union,2021-08-16,0.576509176606702,0.5864904536354246,0.792091155232921,0.5456258871257952,
European Union,2021-08-17,0.5819285359326424,0.5920180895757086,0.809117603549536,0.5476589826885182,
European Union,2021-08-18,0.587325632296034,0.5975202516727255,0.8257992296077842,0.5495417369901227,
European Union,2021-08-19,0.5926992583020743,0.6029956648844329,0.8420100415056359,0.5512724515643094,
European Union,2021-08-20,0.5980482287461752,0.6084430804855192,0.8576271951906046,0.5528496085220106,
European Union,2021-08-21,0.6033713815751907,0.6138612770979405,0.8725350950619524,0.5542718794764036,
European Union,2021-08-22,0.608667578803597,0.6192490616661189,0.8866294584144264,0.5555381346504554,
European Union,2021-08-23,0.6139357073833234,0.6246052703754721,0.8998210685110696,0.5566474521688826,
European Union,2021-08-24,0.619174680026074,0.6299287695131226,0.912038943627048,0.5575991275355044,
European Union,2021-08-25,0.6243834359771377,0.635218456269834,0.9232326829371419,0.5583926832979039,
European Union,2021-08-26,0.6295609417398254,0.6404732594823992,0.9333738125685257,0.5590278789009994,
European Union,2021-08-27,0.6347061917498339,0.6456921403159019,0.9424560394437512,0.5595047207305662,
European Union,2021-08-28,0.63981820899898,0.6508740928854506,0.9504944157201247,0.5598234723487899,
European Union,2021-08-29,0.644896045607896,0.656018144817171,0.95752350987232,0.5599846649230721,
European Union,2021-08-30,0.649938783347431,0.6611233577484197,0.9635947595591953,0.5599891078494118,
European Union,2021-08-31,0.6549455341086414,0.666188827767358,0.9687732370543324,0.5598378995726357,
European Union,2021-09-01,0.6599154403213975,0.6712136857921932,0.9731340852511526,0.5595324386039316,
European Union,2021-09-02,0.6648476753217721,0.6761970978905574,0.9767588808957817,0.5590744347381865,
European Union,2021-09-03,0.6697414436685111,0.6811382655396537,0.9797321557117283,0.5584659204720815,
European Union,2021-09-04,0.6745959814090102,0.6860364258279542,0.9821382622052105,0.5577092626245638,
European Union,2021-09-05,0.6794105562953581,0.6908908515993667,0.9840587170933693,0.5568071741614994,
European Union,2021-09-06,0.6841844679511101,0.6957008515409392,0.9855700990811453,0.5557627262255175,
European Union,2021-09-07,0.6889170479895846,0.700465770215285,0.9867425253578819,0.5545793603730481,
European Union,2021-09-08,0.6936076600845734,0.7051849880390436,0.9876386870160093,0.5532609010199189,
European Union,2021-09-09,0.6982556999944598,0.7098579212087948,0.9883133899606602,0.5518115680968884,
European Union,2021-09-10,0.7028605955408356,0.7144840215759515,0.9888135254176189,0.5502359899167367,
European Union,2021-09-11,0.7074218065427959,0.7190627764722523,0.9891783822117853,0.5485392162545758,
European Union,2021-09-12,0.7119388247081669,0.7235937084875552,0.9894402101095746,0.5467267316427858,
European Union,2021-09-13,0.7164111734830091,0.7280763752017136,0.9896249478036164,0.5448044688818151,
European Union,2021-09-14,0.7208384078607875,0.7325103688723841,0.9897530385558551,0.5427788227691018,
European Union,2021-09-15,0.7252201141526824,0.7368953160806707,0.9898402691816064,0.5406566640467866,
European Union,2021-09-16,0.7295559097205484,0.741230877336564,0.9898985822429187,0.5384453535703323,
European Union,2021-09-17,0.7338454426740929,0.7455167466461704,0.9899368256000914,0.5361527566993026,
European Union,2021-09-18,0.7380883915338708,0.7497526510427668,0.9899614167407516,0.5337872579119755,
European Union,2021-09-19,0.7422844648617405,0.7539383500837292,0.9899769107913731,0.5313577756450848,
European Union,2021-09-20,0.7464334008604386,0.7580736353154148,0.9899864703611634,0.5288737773606237,
European Union,2021-09-21,0.750534966943964,0.7621583297080725,0.9899922422086119,0.5263452948406177,
European Union,2021-09-22,0.7545889592804681,0.7661922870628679,0.9899956502376187,0.5237829397122277,
European Union,2021-09-23,0.7585952023093576,0.7701753913930997,0.9899976167894871,0.5211979192033959,
European Union,2021-09-24,0.7625535482343242,0.7741075562816717,0.989998724983877,0.518602052132615,
European Union,2021-09-25,0.7664638764940063,0.7779887242168708,0.9899993344122378,0.516007785131884,
European Union,2021-09-26,0.7703260932119813,0.7818188659084667,0.9899996612304971,0.5134282091064016,
European Union,2021-09-27,0.7741401306277785,0.7855979795861359,0.9899998320119268,0.5108770759313125,
European Union,2021-09-28,0.777905946510577,0.7893260902821604,0.9899999189064336,0.508368815387663,
European Union,2021-09-29,0.7816235235572377,0.7930032491003218,0.9899999619215264,0.505918552338806,
European Union,2021-09-30,0.785292868776288,0.7966295324728667,0.989999982621918,0.5035421241486596,
European Union,2021-10-01,0.7889140128594511,0.8002050414073658,0.989999992298242,0.5012560983437674,
European Union,2021-10-02,0.7924870095422728,0.8037299007252454,0.9899999966881352,0.4990777905203963,
European Union,2021-10-03,0.7960119349553678,0.8072042582937067,0.9899999986193888,0.49702528249800865,
European Union,2021-10-04,0.799488886967766,0.8106282842526984,0.9899999994425579,0.49511744072119585,
European Union,2021-10-05,0.8029179845237903,0.8140021702385426,0.9899999997821973,0.4933739349107718,
European Union,2021-10-06,0.8062993669748664,0.817326128605755,0.9899999999177265,0.4918152569666823,
European Union,2021-10-07,0.8096331934076039,0.8206003916485338,0.9899999999699822,0.4904627401229014,
European Union,2021-10-08,0.8129196419694483,0.8238252108233317,0.9899999999894318,0.4893385783572704,
European Union,2021-10-09,0.8161589091931518,0.8270008559738522,0.9899999999964133,0.48846584605622284,
European Union,2021-10-10,0.8193512093212565,0.8301276145597503,0.9899999999988276,0.4878685179376497,
European Union,2021-10-11,0.8224967736317361,0.8332057908902477,0.9899999999996314,0.4875714892318193,
European Union,2021-10-12,0.8255958497658851,0.8362357053638059,0.9899999999998885,0.4876005961230668,
European Union,2021-10-13,0.8286487010594935,0.8392176937149315,0.9899999999999676,0.487982636453048,
European Union,2021-10-14,0.8316556058782911,0.8421521062691244,0.9899999999999911,0.48874539068740647,
European Union,2021-10-15,0.8346168569585898,0.8450393072069102,0.9899999999999975,0.48991764314758585,
European Union,2021-10-16,0.8375327607540001,0.8478796738378322,0.9899999999999993,0.49152920350827217,
European Union,2021-10-17,0.840403636789046,0.8506735958852166,0.9899999999999998,0.49361092856379046,
European Union,2021-10-18,0.843229817020446,0.8534214747824578,0.99,0.4961947442630866,
European Union,2021-10-19,0.846011645206779,0.8561237229815102,0.99,0.49931366801610794,
European Union,2021-10-20,0.8487494762871998,0.8587807632742116,0.99,0.503001831272578,
European Union,2021-10-21,0.8514436757698196,0.8613930281270048,0.99,0.5072945023744716,
European Union,2021-10-22,0.854094619130317,0.8639609590295628,0.99,0.5122281096848064,
European Union,2021-10-23,0.8567026912212977,0.8664850058577758,0.99,0.5178402649924941,
European Union,2021-10-24,0.8592682856928702,0.8689656262514921,0.99,0.5241697871964924,
European Union,2021-10-25,0.8617918044248624,0.8714032850073662,0.99,0.5312567262696256,
European Union,2021-10-26,0.8642736569710585,0.8737984534871049,0.99,0.5391423875045199,
European Union,2021-10-27,0.866714260015793,0.8761516090413659,0.99,0.5478693560420788,
European Union,2021-10-28,0.8691140368431908,0.8784632344495084,0.99,0.5574815216848571,
European Union,2021-10-29,0.8714734168193154,0.880733817375356,0.99,0.5680241039970405,
European Union,2021-10-30,0.8737928348874351,0.8829638498390928,0.99,0.5795436776914266,
European Union,2021-10-31,0.8760727310765851,0.8851538277053645,0.99,0.592088198305995,
European Union,2021-11-01,0.8783135500235754,0.8873042501876333,0.99,0.6057070281714879,
European Union,2021-11-02,0.8805157405085434,0.8894156193687868,0.99,0.6204509626707954,
European Union,2021-11-03,0.8826797550041408,0.8914884397379749,0.99,0.6363722567921933,
European Union,2021-11-04,0.8848060492383898,0.8935232177436181,0.99,0.6535246519785084,
European Union,2021-11-05,0.8868950817712361,0.8955204613624956,0.99,0.6719634032721807,
European Union,2021-11-06,0.8889473135847851,0.8974806796848004,0.99,0.6917453067596079,
European Union,2021-11-07,0.8909632076871854,0.899404382515022,0.99,0.7129287273145984,
European Union,2021-11-08,0.8929432287301059,0.9012920799884898,0.99,0.7355736266439487,
European Union,2021-11-09,0.8948878426397193,0.9031442822033948,0.99,0.7597415916353406,
European Union,2021-11-10,0.8967975162610947,0.9049614988680821,0.99,0.7854958630103192,
European Union,2021-11-11,0.8986727170158736,0.9067442389633928,0.99,0.8129013642821769,
European Union,2021-11-12,0.9005139125730922,0.9084930104198141,0.99,0.8420247310230388,
European Union,2021-11-13,0.9023215705329913,0.910208319809183,0.99,0.8729343404383848,
European Union,2021-11-14,0.904096158123643,0.9118906720506766,0.99,0.9057003412529604,
European Union,2021-11-15,0.9058381419102085,0.9135405701308087,0.99,0.9403946839083311,
European Union,2021-11-16,0.9075479875166257,0.9151585148371396,0.99,0.9770911510746395,
European Union,2021-11-17,0.9092261593595202,0.9167450045054059,0.99,1.0158653884767908,
European Union,2021-11-18,0.910873120394115,0.9183005347797539,0.99,1.0567949360374846,
European Union,2021-11-19,0.9124893318719107,0.9198255983857723,0.99,1.0999592593389387,
European Union,2021-11-20,0.9140752531098983,0.9213206849159945,0.99,1.1454397814033903,
European Union,2021-11-21,0.915631341271058,0.9227862806275555,0.99,1.1933199147957303,
European Union,2021-11-22,0.9171580511558926,0.924222868251669,0.99,1.2436850940482393,
European Union,2021-11-23,0.918655835004739,0.9256309268145968,0.99,1.2966228084093891,
European Union,2021-11-24,0.9201251423105968,0.9270109314697819,0.99,1.3522226349195214,
European Union,2021-11-25,0.9215664196422068,0.9283633533408058,0.99,1.410576271812382,
European Union,2021-11-26,0.9229801104771143,0.9296886593748451,0.99,1.4717775722467727,
European Union,2021-11-27,0.924366655044447,0.9309873122062903,0.99,1.5359225783677821,
European Union,2021-11-28,0.9257264901771347,0.9322597700301984,0.99,1.6031095557000377,
European Union,2021-11-29,0.9270600491733001,0.9335064864852529,0.99,1.6734390278740896,
European Union,2021-11-30,0.9283677616665502,0.9347279105459002,0.99,1.7470138116887106,
European Union,2021-12-01,0.9296500535048943,0.9359244864233478,0.99,1.8239390525084864,
European Union,2021-12-02,0.9309073466380203,0.9370966534750969,0.99,1.9043222599997385,
European Union,2021-12-03,0.9321400590126583,0.9382448461227009,0.99,1.9882733442060576,
European Union,2021-12-04,0.9333486044757682,0.9393694937774392,0.99,2.0759046519651827,
European Union,2021-12-05,0.934533392685282,0.9404710207735941,0.99,2.167331003667422,
European Union,2021-12-06,0.9356948290281445,0.9415498463090409,0.99,2.2626697303591152,
European Union,2021-12-07,0.9368333145453868,0.9426063843928476,0.99,2.362040711191306,
European Union,2021-12-08,0.9379492458639864,0.9436410437995989,0.99,2.465566411214817,
European Union,2021-12-09,0.939043015135253,0.9446542280301617,0.99,2.573371919525763,
European Union,2021-12-10,0.9401150099794998,0.9456463352786131,0.99,2.685584987759065,
European Union,2021-12-11,0.9411656134367523,0.9466177584050612,0.99,2.8023360689346726,
European Union,2021-12-12,0.9421952039232595,0.9475688849140932,0.99,2.9237583566574097,
European Union,2021-12-13,0.9432041551935691,0.9485000969385939,0.99,3.049987824670958,
European Union,2021-12-14,0.9441928363079414,0.9494117712286838,0.99,3.1811632667677907,
European Union,2021-12-15,0.9451616116048743,0.950304279145528,0.99,3.3174263370572783,
European Union,2021-12-16,0.9461108406785202,0.951177986659784,0.99,3.4589215905931576,
European Union,2021-12-17,0.9470408783607822,0.9520332543544515,0.99,3.6057965243618435,
European Union,2021-12-18,0.947952074707878,0.9528704374319034,0.99,3.758201618632321,
European Union,2021-12-19,0.9488447749911687,0.9536898857248771,0.99,3.916290378670973,
European Union,2021-12-20,0.9497193196920538,0.9544919437112177,0.99,4.080219376820829,
European Union,2021-12-21,0.9505760445007371,0.9552769505321664,0.99,4.250148294948425,
European Union,2021-12-22,0.9514152803186787,0.9560452400139969,0.99,4.4262399672586605,
European Union,2021-12-23,0.9522373532645475,0.9567971406928091,0.99,4.608660423479372,
European Union,2021-12-24,0.9530425846834973,0.9575329758422931,0.99,4.797578932418511,
European Union,2021-12-25,0.9538312911595956,0.9582530635042867,0.99,4.99316804589234,
European Union,2021-12-26,0.9546037845312361,0.9589577165219559,0.99,5.195603643030503,
European Union,2021-12-27,0.9553603719093761,0.959647242575426,0.99,5.405064974955004,
European Union,2021-12-28,0.9561013556984399,0.960321944219711,0.99,5.621734709837946,
European Union,2021-12-29,0.9568270336197369,0.9609821189247816,0.99,5.845798978337663,
European Union,2021-12-30,0.9575376987372506,0.9616280591176273,0.99,6.077447419416964,
European Union,2021-12-31,0.9582336394856549,0.9622600522261674,0.99,6.316873226540516,
European Union,2022-01-01,0.9589151397004214,0.9628783807248767,0.99,6.5642731942597345,
European Union,2022-01-02,0.9595824786498884,0.9634833221819934,0.99,6.819847765178971,
European Union,2022-01-03,0.9602359310691625,0.9640751493081813,0.99,7.083801077311315,
European Union,2022-01-04,0.9608757671957314,0.964654130006532,0.99,7.356341011821493,
European Union,2022-01-05,0.9615022528066726,0.9652205274237827,0.99,7.637679241157749,
European Union,2022-01-06,0.9621156492573404,0.9657746000026475,0.99,7.928031277576118,
European Union,2022-01-07,0.9627162135214281,0.96631660153515,0.99,8.22761652205805,
European Union,2022-01-08,0.9633041982322965,0.9668467812168606,0.99,8.536658313619576,
European Union,2022-01-09,0.963879851725472,0.9673653837019406,0.99,8.855383979019912,
European Union,2022-01-10,0.9644434180822161,0.9678726491588987,0.99,9.18402488286393,
European Union,2022-01-11,0.9649951371740749,0.9683688133269768,0.99,9.5228164781064,
European Union,2022-01-12,0.9655352447083212,0.9688541075730784,0.99,9.871998356955324,
European Union,2022-01-13,0.9660639722742045,0.9693287589491602,0.99,10.23181430217614,
European Union,2022-01-14,0.966581547389926,0.9697929902500123,0.99,10.602512338802121,
European Union,2022-01-15,0.9670881935502671,0.9702470200713554,0.99,10.984344786246773,
European Union,2022-01-16,0.9675841302747902,0.9706910628681862,0.99,11.377568310824365,
European Union,2022-01-17,0.9680695731565486,0.9711253290133051,0.99,11.782443978678948,
European Union,2022-01-18,0.9685447339112336,0.9715500248559676,0.99,12.199237309120129,
European Union,2022-01-19,0.969009820426697,0.9719653527806008,0.99,12.628218328374324,
European Union,2022-01-20,0.9694650368127884,0.972371511265527,0.99,13.069661623744317,
European Union,2022-01-21,0.9699105834514491,0.9727686949416471,0.99,13.523846398185078,
European Union,2022-01-22,0.9703466570470061,0.9731570946510335,0.99,13.991056525296024,
European Union,2022-01-23,0.9707734506766172,0.973536897505383,0.99,14.471580604727087,
European Union,2022-01-24,0.9711911538408152,0.9739082869442925,0.99,14.965712018007089,
European Union,2022-01-25,0.9715999525141038,0.9742714427933137,0.99,15.473748984790923,
European Union,2022-01-26,0.9720000291955648,0.9746265413217444,0.99,15.995994619526932,
European Union,2022-01-27,0.9723915629594274,0.9749737553001296,0.99,16.53275698855061,
European Union,2022-01-28,0.9727747295055681,0.9753132540574325,0.99,17.084349167600415,
European Union,2022-01-29,0.9731497012098974,0.9756452035378436,0.99,17.65108929976021,
European Union,2022-01-30,0.9735166471746007,0.9759697663572037,0.99,18.23330065383164,
European Union,2022-01-31,0.9738757332782002,0.976287101859009,0.99,18.831311683133443,
European Union,2022-02-01,0.9742271222254036,0.9765973661699747,0.99,19.445456084731696,
European Union,2022-02-02,0.9745709735967166,0.9769007122551351,0.99,20.076072859104734,
European Union,2022-02-03,0.9749074438977825,0.9771972899724557,0.99,20.72350637023937,
European Union,2022-02-04,0.9752366866084324,0.9774872461269397,0.99,21.388106406163452,
European Union,2022-02-05,0.9755588522314135,0.9777707245242105,0.99,22.07022823991651,
European Union,2022-02-06,0.9758740883407807,0.9780478660235513,0.99,22.770232690956,
European Union,2022-02-07,0.9761825396299234,0.9783188085903892,0.99,23.488486187007943,
European Union,2022-02-08,0.9764843479592139,0.9785836873482088,0.99,24.225360826354127,
European Union,2022-02-09,0.9767796524032542,0.9788426346298812,0.99,24.981234440565522,
European Union,2022-02-10,0.9770685892977098,0.9790957800284,0.99,25.756490657679883,
European Union,2022-02-11,0.9773512922857096,0.9793432504470133,0.99,26.551518965824194,
European Union,2022-02-12,0.9776278923638022,0.9795851701487391,0.99,27.366714777285956,
European Union,2022-02-13,0.9778985179274527,0.979821660805263,0.99,28.20247949303309,
European Union,2022-02-14,0.9781632948160698,0.9800528415452056,0.99,29.059220567683674,
European Union,2022-02-15,0.9784223463575501,0.9802788290017558,0.99,29.937351574930467,
European Union,2022-02-16,0.9786757934123353,0.9804997373596669,0.99,30.837292273415365,
European Union,2022-02-17,0.9789237544169649,0.980715678401607,0.99,31.759468673061242,
European Union,2022-02-18,0.9791663454271237,0.9809267615538654,0.99,32.70431310186286,
European Union,2022-02-19,0.979403680160176,0.9811330939314088,0.99,33.67226427312978,
European Union,2022-02-20,0.979635870037176,0.9813347803822884,0.99,34.663767353194494,
European Union,2022-02-21,0.9798630242243548,0.9815319235313942,0.99,35.679274029580775,
European Union,2022-02-22,0.9800852496740744,0.9817246238235584,0.99,36.71924257963344,
European Union,2022-02-23,0.9803026511652503,0.9819129795660076,0.99,37.78413793961278,
European Union,2022-02-24,0.9805153313432321,0.9820970869701636,0.99,38.87443177425616,
European Union,2022-02-25,0.9807233907591485,0.9822770401927952,0.99,39.99060254680473,
European Union,2022-02-26,0.980926927908707,0.9824529313765222,0.99,41.133135589502395,
European Union,2022-02-27,0.9811260392704505,0.9826248506896769,0.99,42.30252317456172,
European Union,2022-02-28,0.9813208193434718,0.9827928863655198,0.99,43.499264585604415,
European Union,2022-03-01,0.9815113606845803,0.9829571247408194,0.99,44.72386618957257,
European Union,2022-03-02,0.9816977539449271,0.9831176502937959,0.99,45.976841509119204,
European Union,2022-03-03,0.9818800879060846,0.9832745456814339,0.99,47.25871129546983,
European Union,2022-03-04,0.9820584495155859,0.9834278917761674,0.99,48.570003601766594,
European Union,2022-03-05,0.9822329239219194,0.9835777677019442,0.99,49.91125385689015,
European Union,2022-03-06,0.9824035945089881,0.9837242508696734,0.99,51.28300493976355,
European Union,2022-03-07,0.9825705429300295,0.9838674170120588,0.99,52.68580725413455,
European Union,2022-03-08,0.9827338491410033,0.9840073402178281,0.99,54.12021880385095,
European Union,2022-03-09,0.982893591433444,0.9841440929653608,0.99,55.58680526861048,
European Union,2022-03-10,0.9830498464667905,0.9842777461557211,0.99,57.08614008020931,
European Union,2022-03-11,0.9832026893001864,0.9844083691451021,0.99,58.61880449926736,
European Union,2022-03-12,0.9833521934237613,0.9845360297766891,0.99,60.18538769245624,
European Union,2022-03-13,0.9834984307893945,0.9846607944119442,0.99,61.78648681020645,
European Union,2022-03-14,0.9836414718409671,0.9847827279613244,0.99,63.422707064919855,
European Union,2022-03-15,0.9837813855441023,0.9849018939144357,0.99,65.09466180966713,
European Union,2022-03-16,0.983918239415406,0.9850183543696318,0.99,66.80297261738822,
European Union,2022-03-17,0.984052099551204,0.9851321700630631,0.99,68.5482693605846,
European Union,2022-03-18,0.9841830306557873,0.9852434003971859,0.99,70.33119029151972,
European Union,2022-03-19,0.984311096069168,0.9853521034687348,0.99,72.1523821229086,
European Union,2022-03-20,0.9844363577943493,0.9854583360961677,0.99,74.01250010912345,
European Union,2022-03-21,0.9845588765241179,0.9855621538465917,0.99,75.91220812788647,
European Union,2022-03-22,0.9846787116673625,0.9856636110621754,0.99,77.85217876248824,
European Union,2022-03-23,0.984795921374924,0.9857627608860533,0.99,79.83309338449415,
European Union,2022-03-24,0.9849105625649835,0.9858596552877348,0.99,81.85564223697311,
European Union,2022-03-25,0.9850226909479926,0.9859543450880195,0.99,83.92052451822526,
European Union,2022-03-26,0.9851323610511536,0.9860468799834294,0.99,86.02844846603291,
European Union,2022-03-27,0.9852396262424529,0.9861373085701645,0.99,88.18013144241384,
European Union,2022-03-28,0.9853445387542563,0.9862256783675886,0.99,90.37630001889688,
European Union,2022-03-29,0.9854471497064682,0.9863120358412535,0.99,92.61769006230743,
European Union,2022-03-30,0.9855475091292655,0.986396426425468,0.99,94.90504682107662,
European Union,2022-03-31,0.9856456659854069,0.9864788945454201,0.99,97.23912501206412,
European Union,2022-04-01,0.9857416681921283,0.9865594836388578,0.99,99.62068890790825,
European Union,2022-04-02,0.9858355626426258,0.9866382361773378,0.99,102.05051242488692,
European Union,2022-04-03,0.9859273952271355,0.9867151936870472,0.99,104.5293792113193,
European Union,2022-04-04,0.9860172108536155,0.9867903967692075,0.99,107.05808273647547,
European Union,2022-04-05,0.9861050534680339,0.9868638851200668,0.99,109.63742638002323,
European Union,2022-04-06,0.9861909660742713,0.9869356975504848,0.99,112.26822352200016,
European Union,2022-04-07,0.9862749907536427,0.9870058720051236,0.99,114.95129763331813,
European Union,2022-04-08,0.9863571686840436,0.9870744455812447,0.99,117.68748236679012,
European Union,2022-04-09,0.9864375401587282,0.9871414545471229,0.99,120.47762164870797,
European Union,2022-04-10,0.9865161446047244,0.9872069343600832,0.99,123.32256977092887,
European Union,2022-04-11,0.9865930206008907,0.987270919684166,0.99,126.2231914835257,
European Union,2022-04-12,0.9866682058956222,0.9873334444074295,0.99,129.18036208795064,
European Union,2022-04-13,0.9867417374242113,0.987394541658893,0.99,132.19496753075651,
European Union,2022-04-14,0.9868136513258666,0.9874542438251304,0.99,135.26790449784204,
European Union,2022-04-15,0.9868839829603993,0.987512582566519,0.99,138.4000805092565,
Finland,2020-12-02,-0.006293969430234964,0.964231528643119,-0.00993202464786766,0.009316829309051297,
Finland,2020-12-03,-0.0062230159828653535,0.9125968902012073,-0.009927041521002643,0.009261609220326471,
Finland,2020-12-04,-0.0061507093516305145,0.8317294453651274,-0.009921323866802733,0.009106700101733738,
Finland,2020-12-05,-0.006077023932230107,0.73162877541069,-0.009914787299945748,0.008863567712913058,
Finland,2020-12-06,-0.006001933643730716,0.6260188645312299,-0.009907334985737764,0.008543025095014197,
Finland,2020-12-07,-0.005925411919996693,0.5261546270336261,-0.009898856423312745,0.008155254598369964,
Finland,2020-12-08,-0.005847431700978725,0.4382902384102097,-0.009889226090918992,0.007709829485398327,
Finland,2020-12-09,-0.0057679654238583285,0.36435115014249847,-0.009878301958002489,0.007215735112433606,
